classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
24018734,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:14:19 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:14:03.128Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:14:19.575Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":44.72326812358859,""x"":377.0168967158496,""y"":184.80088846580992,""tool"":0,""angle"":-2.6025622024998025,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":39.60019038553071,""x"":262.27788354751704,""y"":258.92432175154687,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026487"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W_sc.jpg"",""SUBIMG"":""B02-F01_23_sc"",""#HASOBJ"":""true"",""#SYNCLST"":""true"",""IMG_COLOR"":""B02-F01_23_sc.jpg""}}",5026487
24018737,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:14:25 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:14:20.573Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:14:25.810Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026483"":{""retired"":null,""NX"":""0.44833302"",""NY"":""0.26383436"",""!RA"":""11.347303024750673"",""!DEC"":""42.04173143949592"",""IMG_BW"":""B19-F18_3_F475W.jpg"",""SUBIMG"":""B19-F18_3"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B19-F18_3.jpg""}}",5026483
24018740,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:14:39 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:14:26.653Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:14:39.011Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":44.861374272567645,""x"":187.13906076471523,""y"":99.50817071235919,""tool"":0,""angle"":-5.194428907734814,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026475"":{""retired"":null,""NX"":""0.67933244"",""NY"":""0.8019534"",""!RA"":""10.995511453205523"",""!DEC"":""41.328281730695"",""IMG_BW"":""B04-F05_15_F475W.jpg"",""SUBIMG"":""B04-F05_15"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B04-F05_15.jpg""}}",5026475
24018743,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:14:45 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:14:39.872Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:14:45.123Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026478"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W.jpg"",""SUBIMG"":""B15-F16_23"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B15-F16_23.jpg""}}",5026478
24018748,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:15:10 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:14:46.047Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:15:10.013Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":38.58480088846579,""x"":523.2329842931937,""y"":158.4007615421228,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":177.48706345175134,""x"":438.95565603680785,""y"":331.01697604315405,""tool"":1,""angle"":8.222813890574898,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":98.31990861015449,""x"":357.724496271617,""y"":485.3561795970172,""tool"":1,""angle"":141.70983680775709,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026486"":{""retired"":null,""NX"":""0.2888574"",""NY"":""0.09115138"",""!RA"":""11.581856052636068"",""!DEC"":""42.267324527063856"",""IMG_BW"":""B23-F18_24_F475W.jpg"",""SUBIMG"":""B23-F18_24"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B23-F18_24.jpg""}}",5026486
24018753,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:15:20 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:15:11.913Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:15:20.753Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":40.16889063844387,""x"":378.03228621291447,""y"":184.80088846580992,""tool"":0,""angle"":-16.144338780283498,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026473"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W.jpg"",""SUBIMG"":""B02-F01_23"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B02-F01_23.jpg""}}",5026473
24018756,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:15:32 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:15:21.680Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:15:32.468Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":202.5313921997684,""x"":614.6180390290338,""y"":305.6322386165318,""tool"":1,""angle"":153.82034063065507,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026482"":{""retired"":null,""NX"":""0.51024884"",""NY"":""0.26873538"",""!RA"":""11.260271826506711"",""!DEC"":""42.03726306751778"",""IMG_BW"":""B17-F06_17_F475W.jpg"",""SUBIMG"":""B17-F06_17"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B17-F06_17.jpg""}}",5026482
24018760,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:15:43 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:15:33.393Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:15:43.524Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":61.344989870700665,""x"":132.30802792321117,""y"":155.35459305092812,""tool"":0,""angle"":-12.425942865427489,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026477"":{""retired"":null,""NX"":""0.36072057"",""NY"":""0.5484215"",""!RA"":""11.452446068746184"",""!DEC"":""41.65743574391038"",""IMG_BW"":""B12-F02_12_F475W.jpg"",""SUBIMG"":""B12-F02_12"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B12-F02_12.jpg""}}",5026477
24018765,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:15:59 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:15:44.408Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:15:59.279Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":65.53000026760613,""x"":206.43146120894812,""y"":143.16991908614946,""tool"":2,""angle"":-12.528807709151485,""frame"":0,""details"":[{""value"":1}],""tool_label"":""Other Object""}]}]","{""5026480"":{""retired"":null,""NX"":""0.38636583"",""NY"":""0.38113895"",""!RA"":""11.426926238855744"",""!DEC"":""41.882431441587805"",""IMG_BW"":""B16-F05_3_F475W.jpg"",""SUBIMG"":""B16-F05_3"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B16-F05_3.jpg""}}",5026480
24018773,not-logged-in-2e99336269d34964aebb,,2e99336269d34964aebb,3149,Find Clusters,57.37,2016-12-31 19:17:13 UTC,,,"{""session"":""7130ec8383e4f1cf5ae6d7df9585466252f8f71d5c7697912e34b6382723d872"",""viewport"":{""width"":1323,""height"":709},""started_at"":""2016-12-31T19:16:55.951Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:17:13.251Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":24.369347929557307,""x"":318.124305886086,""y"":101.53894970648898,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026478"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W.jpg"",""SUBIMG"":""B15-F16_23"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B15-F16_23.jpg""}}",5026478
24018777,not-logged-in-2e99336269d34964aebb,,2e99336269d34964aebb,3149,Find Clusters,57.37,2016-12-31 19:17:35 UTC,,,"{""session"":""7130ec8383e4f1cf5ae6d7df9585466252f8f71d5c7697912e34b6382723d872"",""viewport"":{""width"":1323,""height"":709},""started_at"":""2016-12-31T19:17:14.241Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:17:35.323Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":38.2223682177375,""x"":377.0168967158496,""y"":184.80088846580992,""tool"":0,""angle"":-16.99082329198618,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":18.27701094716798,""x"":422.70942408376965,""y"":169.57004600983657,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":25.56685425888962,""x"":330.30897985086466,""y"":455.9098841821355,""tool"":1,""angle"":6.842773412630996,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":29.446295414881803,""x"":7.415119784229732,""y"":360.4632714580359,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":29.446295414881774,""x"":497.84824686657146,""y"":38.58480088846581,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026473"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W.jpg"",""SUBIMG"":""B02-F01_23"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B02-F01_23.jpg""}}",5026473
24018783,not-logged-in-2e99336269d34964aebb,,2e99336269d34964aebb,3149,Find Clusters,57.37,2016-12-31 19:18:09 UTC,,,"{""session"":""7130ec8383e4f1cf5ae6d7df9585466252f8f71d5c7697912e34b6382723d872"",""viewport"":{""width"":1323,""height"":709},""started_at"":""2016-12-31T19:17:36.212Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:18:09.642Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":46.70791686498501,""x"":523.2329842931937,""y"":158.4007615421228,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":103.075788310716,""x"":358.7398857686814,""y"":484.34079009995276,""tool"":1,""angle"":161.02959219151344,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":183.85560918002832,""x"":440.9864350309377,""y"":336.09392352847846,""tool"":1,""angle"":-1.5823539226186154,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":33.26078751915536,""x"":263.2932730445821,""y"":332.03236554021925,""tool"":0,""angle"":-12.339087278325712,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026486"":{""retired"":null,""NX"":""0.2888574"",""NY"":""0.09115138"",""!RA"":""11.581856052636068"",""!DEC"":""42.267324527063856"",""IMG_BW"":""B23-F18_24_F475W.jpg"",""SUBIMG"":""B23-F18_24"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B23-F18_24.jpg""}}",5026486
24018786,not-logged-in-2e99336269d34964aebb,,2e99336269d34964aebb,3149,Find Clusters,57.37,2016-12-31 19:18:23 UTC,,,"{""session"":""7130ec8383e4f1cf5ae6d7df9585466252f8f71d5c7697912e34b6382723d872"",""viewport"":{""width"":1323,""height"":709},""started_at"":""2016-12-31T19:18:10.911Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:18:23.509Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026485"":{""retired"":null,""NX"":""0.35769105"",""NY"":""0.14440192"",""!RA"":""11.481745699166085"",""!DEC"":""42.198522275551845"",""IMG_BW"":""B21-F11_18_F475W.jpg"",""SUBIMG"":""B21-F11_18"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B21-F11_18.jpg""}}",5026485
24018790,not-logged-in-2e99336269d34964aebb,,2e99336269d34964aebb,3149,Find Clusters,57.37,2016-12-31 19:18:41 UTC,,,"{""session"":""7130ec8383e4f1cf5ae6d7df9585466252f8f71d5c7697912e34b6382723d872"",""viewport"":{""width"":1323,""height"":709},""started_at"":""2016-12-31T19:18:24.468Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:18:41.674Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":47.561000122630084,""x"":154.64659685863873,""y"":183.78549896874503,""tool"":0,""angle"":-16.1134182330893,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":27.62158059841563,""x"":319.13969538315087,""y"":99.50817071235919,""tool"":1,""angle"":-17.102728969052365,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026488"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W_sc.jpg"",""SUBIMG"":""B15-F16_23_sc"",""#HASOBJ"":""false"",""#SYNCLST"":""true"",""IMG_COLOR"":""B15-F16_23_sc.jpg""}}",5026488
24018793,not-logged-in-2e99336269d34964aebb,,2e99336269d34964aebb,3149,Find Clusters,57.37,2016-12-31 19:19:05 UTC,,,"{""session"":""7130ec8383e4f1cf5ae6d7df9585466252f8f71d5c7697912e34b6382723d872"",""viewport"":{""width"":1323,""height"":709},""started_at"":""2016-12-31T19:18:42.430Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:19:05.190Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":38.23585291324179,""x"":378.03228621291447,""y"":182.77010947168014,""tool"":0,""angle"":-10.713123022791054,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":40.66631766612882,""x"":265.3240520387117,""y"":258.92432175154687,""tool"":0,""angle"":-2.862405226111744,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":28.430905917816915,""x"":496.8328573695066,""y"":39.6001903855307,""tool"":1,""angle"":0,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""},{""r"":18.277010947168037,""x"":423.7248135808345,""y"":169.57004600983657,""tool"":1,""angle"":0,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""},{""r"":29.880758180294432,""x"":327.26281135966997,""y"":456.92527367920036,""tool"":1,""angle"":9.782407031807205,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""},{""r"":28.43090591781691,""x"":5.3843407900999525,""y"":359.44788196097096,""tool"":1,""angle"":0,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026487"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W_sc.jpg"",""SUBIMG"":""B02-F01_23_sc"",""#HASOBJ"":""true"",""#SYNCLST"":""true"",""IMG_COLOR"":""B02-F01_23_sc.jpg""}}",5026487
24018796,not-logged-in-2e99336269d34964aebb,,2e99336269d34964aebb,3149,Find Clusters,57.37,2016-12-31 19:19:14 UTC,,,"{""session"":""7130ec8383e4f1cf5ae6d7df9585466252f8f71d5c7697912e34b6382723d872"",""viewport"":{""width"":1323,""height"":709},""started_at"":""2016-12-31T19:19:07.300Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:19:14.282Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026484"":{""retired"":null,""NX"":""0.14356157"",""NY"":""0.21191244"",""!RA"":""11.777777504912933"",""!DEC"":""42.09999641477585"",""IMG_BW"":""B20-F03_26_F475W.jpg"",""SUBIMG"":""B20-F03_26"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B20-F03_26.jpg""}}",5026484
24018800,not-logged-in-2e99336269d34964aebb,,2e99336269d34964aebb,3149,Find Clusters,57.37,2016-12-31 19:19:23 UTC,,,"{""session"":""7130ec8383e4f1cf5ae6d7df9585466252f8f71d5c7697912e34b6382723d872"",""viewport"":{""width"":1323,""height"":709},""started_at"":""2016-12-31T19:19:15.118Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:19:23.367Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":43.66174837379026,""x"":162.76971283515786,""y"":267.047437728066,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026483"":{""retired"":null,""NX"":""0.44833302"",""NY"":""0.26383436"",""!RA"":""11.347303024750673"",""!DEC"":""42.04173143949592"",""IMG_BW"":""B19-F18_3_F475W.jpg"",""SUBIMG"":""B19-F18_3"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B19-F18_3.jpg""}}",5026483
24018803,not-logged-in-2e99336269d34964aebb,,2e99336269d34964aebb,3149,Find Clusters,57.37,2016-12-31 19:19:31 UTC,,,"{""session"":""7130ec8383e4f1cf5ae6d7df9585466252f8f71d5c7697912e34b6382723d872"",""viewport"":{""width"":1323,""height"":709},""started_at"":""2016-12-31T19:19:24.284Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:19:31.036Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":160.95765217931762,""x"":425.7555925749643,""y"":194.95478343645883,""tool"":0,""angle"":-29.475889003245747,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026476"":{""retired"":null,""NX"":""0.59854376"",""NY"":""0.6871925"",""!RA"":""11.113666911892667"",""!DEC"":""41.479530800813464"",""IMG_BW"":""B08-F12_7_F475W.jpg"",""SUBIMG"":""B08-F12_7"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B08-F12_7.jpg""}}",5026476
